Rs_Sm3Sm3	P_bar	B_aq_m3Sm3	mu_b_cP
0.853867921464653	1	1.00210370911429	1.0081613784987
0.894971005485846	1.04729412282063	1.00216421129071	1.00849240240967
0.937993834146373	1.09682497969463	1.00222753799645	1.00883904981809
0.983024860462936	1.14869835499703	1.00229381924926	1.00920204533297
1.03015649460384	1.20302503608212	1.00236319087131	1.00958214594181
1.07948526919754	1.25992104989487	1.00243579473036	1.00998014233581
1.13111201035281	1.31950791077289	1.0025117789892	1.01039686027674
1.185142014458	1.38191287996778	1.00259129836338	1.01083316200567
1.24168523081049	1.44726923744038	1.00267451438717	1.0112899476933
1.30085645010859	1.5157165665104	1.00276159568803	1.01176815693128
1.36277549881638	1.5874010519682	1.00285271826924	1.01226877026405
1.42756743938679	1.66247579228558	1.002948065801	1.01279281076003
1.49536277629984	1.74110112659225	1.00304782991956	1.01334134562093
1.56629766783975	1.82344497711643	1.00315221053452	1.01391548782757
1.64051414349803	1.90968320782083	1.00326141614389	1.01451639782012
1.71816032684713	2	1.0033756641568	1.01514528521025
1.71816032684713	4	1.00328237668945	1.01511472154762
1.71816032684713	7	1.00314256220893	1.01506890098018
